1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1540474469633562,-0.0017538530431331,1,0,9,7,-0.0668062062022458,0,1,-0.2881005290905888,1,0,1.6074862128835008,-0.1823523335138039
-1.0077098994888567,0.350036437585323,1,0,12,3,-0.2282852359197731,1,1,0.9466160241547916,0,0,-0.5783789115216704,0.3719733331062702
-1.0572828174996882,-0.0690965658205804,2,2,1,3,0.2322290340153973,1,0,-0.4938866212981522,0,0,0.3419853513857702,-0.1954133679317405
-0.3918294096254789,-0.730462312202078,1,0,13,3,-0.2910826363654782,1,0,-0.4938866212981522,0,0,-1.0385610429753906,0.8221948724539673
0.1896021033151182,-0.5213983680571669,1,0,1,7,-0.2163238263110674,0,0,-0.4938866212981522,0,2,-0.3482878457948102,-0.1954133679317405
0.4971222387721389,-0.4540556552797196,1,0,6,3,-0.6020792861918272,0,0,-0.4938866212981522,0,0,0.4570308842492002,-0.1481631551844993
0.0005528397144906,2.159243646531669,1,0,1,7,-0.5153590665287107,1,0,-0.4938866212981522,0,0,-0.3482878457948102,-0.1954133679317405
-0.7489224630933311,1.355151553666626,2,2,9,7,-0.2163238263110674,0,0,-0.4938866212981522,1,0,-1.0385610429753906,0.5728827742998244
-0.5808786732261065,-0.6048229226919151,2,2,1,7,-0.6155358720016211,0,0,-0.4938866212981522,0,0,-0.2792605260767521,-0.1954133679317405
0.9945318567791238,4.11117720196156,1,0,10,3,-0.6020792861918272,1,1,-0.2881005290905888,0,0,3.333169205834952,-0.1781267047315303
2.06581101718268,1.5561745768828867,1,0,8,3,1.727405235103613,1,0,-0.4938866212981522,1,0,-0.9005064035392746,0.1941127761796628
-1.141304712433301,1.2546400420584958,1,0,13,3,-0.365841446419889,1,1,1.7697603929850454,0,0,-1.0385610429753906,0.3808087387419331
1.3659086323856902,-0.4540556552797196,1,0,9,0,0.0827114139065757,1,1,1.975546485192609,1,0,1.3198723807249255,0.2866924613185664
-0.9589772004273618,1.2636860781032275,1,0,1,7,-0.0668062062022458,0,0,-0.4938866212981522,1,0,-0.2562514195040661,-0.1954133679317405
-1.0572828174996882,0.9531055072341048,1,0,12,7,-0.178944421283862,1,1,0.7408299319472283,1,0,-0.8084699772485305,-0.0801689465970058
0.8197663153172103,-0.1444801995266782,1,0,2,3,1.42836999488597,1,1,1.1524021163623552,0,0,0.8021674828394905,-0.1954133679317405
-0.6859060418931219,-0.6550786784959802,1,0,10,7,0.0453320088793703,1,1,0.123471655324538,1,0,-1.0385610429753906,-0.0836262792370478
