b,30.83,0,u,g,w,v,1.25,t,t.1,01,f,g.1,00202,0.1
0,-0.1607240322990472,-0.865478549087585,1,0,8,7,-0.5034858674600438,1,1,0.3286210231879328,0,0,1.146664039867465,-0.099590456855796
1,0.3010622038144985,-0.2795319675908029,1,0,1,3,1.8124996781532785,0,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,0.83253618101427,-0.957943532788621,1,0,1,0,3.817694905387524,1,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
0,1.0844195825307494,-0.957943532788621,1,0,1,7,0.0822343479466803,1,0,-0.4939761974350852,0,0,-1.0376406872803166,-0.1955605163440748
0,-0.7417350784637267,1.2029229341377623,1,0,10,7,-0.5408404730344523,1,1,0.5342703283436874,1,0,-1.0376406872803166,-0.0880740497172025
1,-0.7341785764182319,-0.8574381157222776,1,0,1,0,-0.4153289983044399,1,0,-0.4939761974350852,1,2,0.8017738197914995,-0.1955605163440748
1,-0.1540071415919412,-0.0031420706583584,1,0,9,7,-0.0671840743509533,0,1,-0.2883268922793307,1,0,1.6065176666354188,-0.1825085882536689
1,0.3153355965670991,4.092453674795136,1,0,13,3,-0.1792478910741786,1,1,-0.2883268922793307,1,0,1.9226670350383877,-0.099590456855796
0,0.4479941880324448,0.072236992141399,1,0,4,7,0.8293264594348488,1,0,-0.4939761974350852,1,0,-1.0376406872803166,0.5721999595621557
1,-0.72074479500402,-0.3549110303905605,1,0,9,7,-0.2793582340135932,1,1,-0.2883268922793307,0,0,0.456883599715534,-0.0420084211628287
1,0.1893938958088594,-0.522755076891354,1,0,1,7,-0.2166024966485871,0,0,-0.4939761974350852,0,1,-0.3478602471283855,-0.1955605163440748
0,0.496691645658964,-0.4554164474569039,1,0,6,3,-0.6021020261764821,0,0,-0.4939761974350852,0,0,0.456883599715534,-0.1483432470758416
1,0.0004813446714998,2.157724396268025,1,0,1,7,-0.5154393412438545,1,0,-0.4939761974350852,0,0,-0.3478602471283855,-0.1955605163440748
1,-0.7484519691708326,1.3536810597372777,2,2,9,7,-0.2166024966485871,0,0,-0.4939761974350852,1,0,-1.0376406872803166,0.5721999595621557
0,-0.5805297014931796,-0.606174573056419,2,2,1,7,-0.615549684183269,0,0,-0.4939761974350852,0,0,-0.2788822031131924,-0.1955605163440748
1,0.993741557984817,4.109539595696415,1,0,10,3,-0.6021020261764821,1,1,-0.2883268922793307,0,0,3.3309687670152464,-0.1782859056361846
0,1.546205818644295,1.77278864890393,1,0,8,3,1.8752554155182848,1,0,-0.4939761974350852,1,0,-1.0376406872803166,-0.1955605163440748
1,0.1751205030562587,-0.606174573056419,1,0,13,3,0.6799080371372151,1,1,0.3286210231879328,1,0,0.4166464073733381,-0.0310678343811649
0,0.819102399600058,0.3486268890738435,1,0,10,7,-0.5154393412438545,1,1,0.1229717180321783,1,0,-0.2041559887633998,-0.1955605163440748
1,-0.9583548037678988,1.2622211302069053,1,0,1,7,-0.0671840743509533,0,0,-0.4939761974350852,1,0,-0.2558895217747947,-0.1955605163440748
0,-0.3773437576032193,1.7557027280026514,1,0,10,3,0.8293264594348488,1,1,-0.0826775871235762,0,0,-1.0376406872803166,0.7641400785387134
1,2.0575291237227487,1.3536810597372777,1,0,5,2,0.8293264594348488,1,1,0.5342703283436874,0,0,-1.0376406872803166,1.5033014767174369
1,1.945021204378721,0.9345734705706256,1,0,5,2,3.642875351299292,1,1,1.7681661592782147,1,0,-0.8651955772423338,-0.1379784806511075
